Id,SalePrice
1461,121408.04
1462,164688.45
1463,186067.29
1464,188202.82
1465,198184.76
1466,175129.82
1467,166874.77
1468,170159.32
1469,187979.08
1470,125192.33
1471,209731.43
1472,95861.92
1473,97771.97
1474,157940.21
1475,143188.1
1476,369717.13
1477,259489.26
1478,315197.97
1479,260125.8
1480,499055.36
1481,309164.08
1482,203753.45
1483,165042.9
1484,175602.48
1485,171224.11
1486,190751.65
1487,337751.15
1488,229781.95
1489,211523.04
1490,206537.18
1491,187344.29
1492,93659.26
1493,191686.88
1494,288087.63
1495,290418.74
1496,251023.22
1497,183921.57
1498,157981.61
1499,159700.8
1500,153846.18
1501,175819.8
1502,163053.77
1503,300030.62
1504,234804.07
1505,219859.89
1506,182845.41
1507,227906.09
1508,199700.55
1509,169165.7
1510,148889.76
1511,153313.38
1512,183868.56
1513,141339.5
1514,158157.3
1515,186233.15
1516,164918.92
1517,155346.42
1518,129686.59
1519,220516.19
1520,138258.45
1521,142150.79
1522,171106.59
1523,112849.4
1524,124182.68
1525,127580.82
1526,121641.6
1527,96948.91
1528,131571.83
1529,147322.02
1530,172800.17
1531,114351.58
1532,94704.45
1533,152914.82
1534,112952.23
1535,149061.21
1536,120531.65
1537,65846.69
1538,152621.06
1539,188531.42
1540,85945.76
1541,144608.15
1542,125981.74
1543,213029.71
1544,77211.8
1545,97852.9
1546,129246.16
1547,138129.55
1548,138750.49
1549,114351.35
1550,139485.6
1551,121115.94
1552,140472.91
1553,147442.92
1554,108945.08
1555,160289.77
1556,80474.52
1557,121845.85
1558,87179.33
1559,95786.99
1560,139692.81
1561,135717.47
1562,126352.57
1563,129450.2
1564,157066.38
1565,149819.51
1566,228730.74
1567,69243.11
1568,229365.99
1569,124649.74
1570,124370.18
1571,119110.24
1572,149494.21
1573,239622.51
1574,96759.81
1575,220264.46
1576,229413.05
1577,187268.89
1578,139589.02
1579,144318.14
1580,184001.01
1581,150335.72
1582,127951.43
1583,331669.31
1584,235652.73
1585,140577.51
1586,71828.89
1587,94940.41
1588,159512.18
1589,93205.63
1590,130011.46
1591,102159.37
1592,113322.54
1593,124562.12
1594,130173.77
1595,110633.63
1596,230408.46
1597,178223.8
1598,199001.59
1599,172440.43
1600,180128.05
1601,63706.88
1602,106231.82
1603,85586.51
1604,269392.6
1605,240014.18
1606,169900.32
1607,162917.23
1608,217965.22
1609,190708.28
1610,154557.82
1611,129274.57
1612,170791.37
1613,152974.0
1614,121236.19
1615,86684.71
1616,71631.98
1617,88157.19
1618,120941.12
1619,140535.21
1620,134920.23
1621,127479.96
1622,144465.04
1623,271652.79
1624,219438.12
1625,124742.11
1626,165667.53
1627,185297.8
1628,276067.04
1629,175608.41
1630,328183.83
1631,202436.86
1632,241573.49
1633,170606.09
1634,181564.57
1635,183218.89
1636,151951.49
1637,177937.92
1638,206303.82
1639,172185.21
1640,258407.38
1641,172678.03
1642,232360.15
1643,224819.38
1644,225957.32
1645,179092.74
1646,157656.23
1647,165016.69
1648,130451.64
1649,144247.18
1650,118527.61
1651,117752.24
1652,97681.28
1653,98857.92
1654,157068.38
1655,154507.2
1656,149530.43
1657,156619.61
1658,152407.31
1659,148276.97
1660,149154.48
1661,430388.52
1662,411957.79
1663,369485.12
1664,358435.63
1665,316941.77
1666,311247.24
1667,361637.69
1668,326096.43
1669,303623.78
1670,331335.84
1671,266855.54
1672,518112.26
1673,293495.64
1674,252053.19
1675,181170.35
1676,191662.61
1677,219773.02
1678,462767.71
1679,405726.56
1680,333943.93
1681,259592.79
1682,303591.92
1683,176970.77
1684,168886.87
1685,179652.98
1686,173006.46
1687,165617.99
1688,177189.02
1689,185478.17
1690,190714.74
1691,181724.76
1692,263076.25
1693,169875.89
1694,185887.82
1695,160535.81
1696,281770.63
1697,161739.28
1698,351645.48
1699,316844.78
1700,252292.69
